size, seconds
1087, 0.000028
2314, 0.000026
3538, 0.000026
4771, 0.000043
5998, 0.000044
7225, 0.000087
8455, 0.000057
9688, 0.000062
10915, 0.000065
12146, 0.000072
13454, 0.000077
14774, 0.000096
16091, 0.000084
17417, 0.000102
18731, 0.000102
20060, 0.000113
21377, 0.000156
22691, 0.000209
24011, 0.000125
25340, 0.000116
26651, 0.000154
27968, 0.000167
29297, 0.000139
30608, 0.000244
31928, 0.000186
33245, 0.000233
34571, 0.000173
35891, 0.000213
37202, 0.000183
38525, 0.000296
39842, 0.000206
41174, 0.000185
42491, 0.000212
43811, 0.000235
45128, 0.000348
46445, 0.000261
47765, 0.000253
49085, 0.000260
50402, 0.000263
51734, 0.000323
53051, 0.000248
54365, 0.000326
55688, 0.000279
57002, 0.000325
58325, 0.000375
59651, 0.000299
60968, 0.000351
62282, 0.000286
63602, 0.000352
64922, 0.000320
66239, 0.000319
67559, 0.000290
68876, 0.000317
70205, 0.000296
71525, 0.000357
72845, 0.000334
74162, 0.000356
75476, 0.000347
76802, 0.000378
78119, 0.000448
79436, 0.000405
80756, 0.000456
82076, 0.000335
83408, 0.000680
84725, 0.000389
86045, 0.000424
87362, 0.000459
88685, 0.000412
90002, 0.000469
91322, 0.000487
92636, 0.000554
93959, 0.000537
95279, 0.000410
96599, 0.000484
97916, 0.000583
99239, 0.000752
100556, 0.000601
101876, 0.000566
103193, 0.000486
104528, 0.000596
105845, 0.000797
107165, 0.000614
108482, 0.000755
109799, 0.000701
111119, 0.000649
112442, 0.000717
113759, 0.000530
115076, 0.000638
116399, 0.000917
117719, 0.000566
119039, 0.000905
120365, 0.000797
121682, 0.000595
123002, 0.001012
124319, 0.000673
125636, 0.000620
126956, 0.000699
128276, 0.000600
129593, 0.000661
130917, 0.000802
