size, seconds
1087, 0.000068
2314, 0.000152
3538, 0.000221
4771, 0.000301
5998, 0.000716
7225, 0.000576
8455, 0.000742
9688, 0.001048
10915, 0.001047
12146, 0.001126
13454, 0.001227
14774, 0.001280
16091, 0.001409
17417, 0.001562
18731, 0.002049
20060, 0.001973
21377, 0.002361
22691, 0.002933
24011, 0.002301
25340, 0.002821
26651, 0.002789
27968, 0.003259
29297, 0.003552
30608, 0.003529
31928, 0.003538
33245, 0.003518
34571, 0.003790
35891, 0.005685
37202, 0.006586
38525, 0.007670
39842, 0.005428
41174, 0.005199
42491, 0.005935
43811, 0.005117
45128, 0.006024
46445, 0.005907
47765, 0.006474
49085, 0.008211
50402, 0.007170
51734, 0.006942
53051, 0.008735
54365, 0.007655
55688, 0.007247
57002, 0.007503
58325, 0.009923
59651, 0.007896
60968, 0.010860
62282, 0.012336
63602, 0.008679
64922, 0.012546
66239, 0.012050
67559, 0.009414
68876, 0.009418
70205, 0.013871
71525, 0.011845
72845, 0.010579
74162, 0.012439
75476, 0.010943
76802, 0.011739
78119, 0.011178
79436, 0.013007
80756, 0.011730
82076, 0.016636
83408, 0.016256
84725, 0.014539
86045, 0.013029
87362, 0.013634
88685, 0.013396
90002, 0.014582
91322, 0.013785
92636, 0.016277
93959, 0.015619
95279, 0.016446
96599, 0.018911
97916, 0.019794
99239, 0.015768
100556, 0.016691
101876, 0.016861
103193, 0.018337
104528, 0.022066
105845, 0.019665
107165, 0.018263
108482, 0.021944
109799, 0.018470
111119, 0.021723
112442, 0.023824
113759, 0.018997
115076, 0.019795
116399, 0.019614
117719, 0.022271
119039, 0.020494
120365, 0.023652
121682, 0.020608
123002, 0.022396
124319, 0.021324
125636, 0.021613
126956, 0.022755
128276, 0.025129
129593, 0.025450
130917, 0.024464
