size, seconds
12146, 0.000855
25340, 0.000292
38525, 0.000414
51734, 0.000233
64922, 0.000295
78119, 0.000672
91322, 0.000513
104528, 0.000570
117719, 0.000879
130917, 0.000992
145008, 0.001901
159102, 0.001090
173205, 0.000860
187308, 0.001190
201396, 0.001320
215517, 0.001624
229599, 0.001133
243696, 0.000749
257796, 0.001217
271908, 0.000856
285999, 0.001364
300099, 0.000966
314199, 0.000990
328293, 0.001080
342390, 0.001463
356496, 0.001326
370599, 0.001229
384699, 0.001401
398787, 0.001389
412887, 0.002228
426984, 0.002270
441108, 0.002019
455193, 0.001597
469290, 0.001649
483387, 0.002089
497487, 0.001786
511590, 0.002002
525687, 0.002453
539781, 0.002499
553899, 0.002035
567993, 0.001983
582090, 0.002008
596196, 0.003375
610290, 0.002195
624390, 0.002317
638490, 0.002281
652590, 0.003640
666684, 0.002296
680778, 0.002384
694881, 0.002593
708975, 0.002711
723087, 0.003352
737184, 0.002680
751290, 0.002750
765390, 0.004167
779490, 0.002934
793587, 0.189361
807678, 0.003537
821784, 0.002971
835878, 0.003533
849975, 0.002958
864075, 0.003224
878172, 0.003012
892299, 0.003029
906390, 0.003222
920484, 0.003263
934581, 0.003615
948681, 0.003586
962781, 0.003039
976878, 0.003448
990969, 0.004442
1005078, 0.003521
1019178, 0.003652
1033281, 0.004033
1047378, 0.004865
1061478, 0.003617
1075569, 0.003911
1089672, 0.003923
1103769, 0.005184
1117890, 0.003925
1131984, 0.004015
1146084, 0.004113
1160184, 0.004019
1174281, 0.004441
1188369, 0.004370
1202487, 0.004215
1216584, 0.004793
1230681, 0.004256
1244778, 0.005204
1258881, 0.004433
1272975, 0.004359
1287081, 0.005819
1301172, 0.004533
1315281, 0.004861
1329378, 0.002932
1343475, 0.004852
1357575, 0.006213
1371669, 0.004933
1385775, 0.005440
1399873, 0.004771
