size, seconds
12146, 0.002677
25340, 0.006712
38525, 0.006728
51734, 0.008839
64922, 0.015825
78119, 0.019202
91322, 0.025502
104528, 0.032565
117719, 0.041114
130917, 0.033155
145008, 0.035327
159102, 0.036387
173205, 0.037668
187308, 0.047495
201396, 0.048244
215517, 0.061518
229599, 0.067700
243696, 0.066671
257796, 0.074489
271908, 0.077911
285999, 0.093599
300099, 0.099680
314199, 0.084200
328293, 0.102590
342390, 0.104391
356496, 0.106622
370599, 0.115503
384699, 0.115056
398787, 0.126870
412887, 0.140027
426984, 0.133867
441108, 0.148599
455193, 0.155489
469290, 0.162099
483387, 0.154641
497487, 0.183517
511590, 0.182724
525687, 0.176184
539781, 0.233651
553899, 0.187623
567993, 0.238148
582090, 0.202651
596196, 0.220556
610290, 0.225515
624390, 0.254290
638490, 0.235019
652590, 0.300076
666684, 0.308795
680778, 0.251157
694881, 0.328084
708975, 0.284227
723087, 0.280134
737184, 0.301278
751290, 0.292905
765390, 0.277970
779490, 0.299848
793587, 0.310580
807678, 0.310785
821784, 0.331899
835878, 0.330593
849975, 0.349275
864075, 0.342165
878172, 0.348364
892299, 0.361968
906390, 0.364325
920484, 0.377592
934581, 0.383683
948681, 0.377260
962781, 0.394352
976878, 0.386340
990969, 0.395567
1005078, 0.410048
1019178, 0.421171
1033281, 0.460097
1047378, 0.427191
1061478, 0.440987
1075569, 0.444376
1089672, 0.458163
1103769, 0.456082
1117890, 0.455721
1131984, 0.474147
1146084, 0.496752
1160184, 0.507133
1174281, 1.190866
1188369, 0.526041
1202487, 0.527803
1216584, 0.511820
1230681, 0.539141
1244778, 0.572903
1258881, 0.557079
1272975, 0.567307
1287081, 0.579784
1301172, 0.590797
1315281, 0.591456
1329378, 0.585309
1343475, 0.624819
1357575, 0.624581
1371669, 0.638431
1385775, 0.636227
1399873, 0.650421
