size, seconds
1087, 0.000021
2314, 0.000033
3538, 0.000056
4771, 0.000116
5998, 0.000148
7225, 0.000173
8455, 0.000159
9688, 0.000157
10915, 0.000166
12146, 0.000206
13454, 0.000222
14774, 0.000255
16091, 0.000279
17417, 0.000292
18731, 0.000309
20060, 0.000328
21377, 0.000464
22691, 0.000419
24011, 0.000439
25340, 0.000457
26651, 0.000493
27968, 0.000662
29297, 0.000509
30608, 0.000572
31928, 0.000563
33245, 0.000577
34571, 0.000755
35891, 0.000664
37202, 0.000709
38525, 0.000663
39842, 0.000733
41174, 0.000710
42491, 0.000794
43811, 0.000959
45128, 0.000815
46445, 0.000824
47765, 0.000856
49085, 0.000810
50402, 0.000923
51734, 0.001035
53051, 0.001163
54365, 0.001444
55688, 0.001189
57002, 0.001425
58325, 0.001085
59651, 0.002322
60968, 0.001281
62282, 0.001654
63602, 0.001738
64922, 0.001455
66239, 0.001515
67559, 0.001424
68876, 0.001378
70205, 0.001295
71525, 0.001322
72845, 0.001538
74162, 0.001453
75476, 0.001924
76802, 0.001733
78119, 0.001899
79436, 0.001496
80756, 0.001814
82076, 0.001693
83408, 0.002039
84725, 0.001548
86045, 0.001786
87362, 0.001726
88685, 0.002951
90002, 0.002024
91322, 0.001781
92636, 0.001835
93959, 0.001974
95279, 0.002004
96599, 0.001778
97916, 0.001795
99239, 0.002007
100556, 0.001829
101876, 0.002442
103193, 0.002427
104528, 0.002332
105845, 0.002592
107165, 0.002369
108482, 0.002347
109799, 0.002276
111119, 0.002653
112442, 0.003024
113759, 0.003202
115076, 0.002531
116399, 0.002555
117719, 0.002655
119039, 0.002804
120365, 0.002877
121682, 0.002995
123002, 0.002785
124319, 0.002907
125636, 0.002750
126956, 0.003031
128276, 0.003197
129593, 0.004134
130917, 0.003000
