size, seconds
12146, 0.005278
25340, 0.004676
38525, 0.006766
51734, 0.003999
64922, 0.002988
78119, 0.006204
91322, 0.005404
104528, 0.004845
117719, 0.006183
130917, 0.006650
145008, 0.005756
159102, 0.008260
173205, 0.005731
187308, 0.006015
201396, 0.009493
215517, 0.007433
229599, 0.007844
243696, 0.011542
257796, 0.009348
271908, 0.008976
285999, 0.011896
300099, 0.013850
314199, 0.010844
328293, 0.014220
342390, 0.013404
356496, 0.013646
370599, 0.014461
384699, 0.016299
398787, 0.046029
412887, 0.016900
426984, 0.016984
441108, 0.016223
455193, 0.019805
469290, 0.020494
483387, 0.021047
497487, 0.023255
511590, 0.019496
525687, 0.020270
539781, 0.022133
553899, 0.022080
567993, 0.020835
582090, 0.023498
596196, 0.025638
610290, 0.021813
624390, 0.032422
638490, 0.023203
652590, 0.030776
666684, 0.027148
680778, 0.024508
694881, 0.026746
708975, 0.035591
723087, 0.027756
737184, 0.030390
751290, 0.032350
765390, 0.028983
779490, 0.032402
793587, 0.034782
807678, 0.033816
821784, 0.029266
835878, 0.038797
849975, 0.036726
864075, 0.039740
878172, 0.040586
892299, 0.041322
906390, 0.042262
920484, 0.041561
934581, 0.041689
948681, 0.040822
962781, 0.053227
976878, 0.044234
990969, 0.046906
1005078, 0.046221
1019178, 0.041491
1033281, 0.042035
1047378, 0.046893
1061478, 0.047326
1075569, 0.054769
1089672, 0.048330
1103769, 0.050046
1117890, 0.046111
1131984, 0.048798
1146084, 0.053696
1160184, 0.050654
1174281, 0.052466
1188369, 0.054026
1202487, 0.050717
1216584, 0.060999
1230681, 0.059032
1244778, 0.060460
1258881, 0.055162
1272975, 0.066006
1287081, 0.051272
1301172, 0.063337
1315281, 0.062623
1329378, 0.059666
1343475, 0.057464
1357575, 0.056869
1371669, 0.061531
1385775, 0.064085
1399873, 0.064660
